Test time ,Cycle number,Strain,Standard force,Column1,Column2
57.47766667,270,0.300916608,112.8373804,0.000953824,0.299962784
57.47933333,270,0.299470319,111.7995509,0.000945051,0.298525268
57.481,270,0.29875908,111.2819046,0.000940675,0.297818405
57.48266667,270,0.296678634,107.2373769,0.000906487,0.295772147
57.48433333,270,0.291173091,98.72340824,0.000834517,0.290338573
57.486,270,0.282872481,87.69415173,0.000741286,0.282131195
57.48766667,270,0.271985698,75.82420469,0.000640948,0.271344749
57.48933333,270,0.262135384,64.51983594,0.000545392,0.261589993
57.491,270,0.252024313,53.51765433,0.000452389,0.251571924
57.49266667,270,0.242152852,42.85940216,0.000362294,0.241790558
57.49433333,270,0.232731012,32.59881176,0.000275561,0.232455452
57.496,270,0.222434215,22.34361426,0.000188872,0.222245343
57.49766667,270,0.212810747,12.75668297,0.000107833,0.212702914
57.49933333,270,0.203230088,4.38777273,3.70902E-05,0.203192998
57.501,270,0.197684586,-0.63099765,-5.33388E-06,0.19768992
57.50266667,270,0.189130597,-10.44755971,-8.83141E-05,0.189218911
57.50433333,270,0.171166946,-24.69440556,-0.000208744,0.17137569
57.506,270,0.154916647,-35.71761086,-0.000301924,0.155218571
57.50766667,270,0.141576448,-43.22767292,-0.000365407,0.141941855
57.50933333,270,0.130853613,-48.76363996,-0.000412203,0.131265816
57.511,270,0.12206328,-53.76062994,-0.000454443,0.122517723
57.51266667,270,0.112719847,-58.97153768,-0.000498491,0.113218338
57.51433333,270,0.102242933,-64.37300531,-0.000544151,0.102787084
57.516,270,0.090175641,-69.47145891,-0.000587248,0.090762889
57.51766667,270,0.079372881,-73.70586812,-0.000623042,0.079995923
57.51933333,270,0.069493354,-77.42871635,-0.000654512,0.070147865
57.521,270,0.059362292,-81.03047618,-0.000684958,0.060047249
57.52266667,270,0.049012247,-84.55347195,-0.000714738,0.049726985
57.52433333,270,0.038588403,-87.84191764,-0.000742535,0.039330938
57.526,270,0.02810011,-90.8521723,-0.000767981,0.028868091
57.52766667,270,0.017273849,-93.67198347,-0.000791817,0.018065667
57.52933333,270,0.007334047,-96.14855161,-0.000812752,0.008146798
57.531,270,-0.001610106,-98.56849729,-0.000833208,-0.000776898
57.53266667,270,-0.012211875,-101.2296564,-0.000855703,-0.011356172
57.53433333,270,-0.023419972,-103.6572128,-0.000876223,-0.022543749
57.536,270,-0.033411701,-105.7012409,-0.000893502,-0.032518199
57.53766667,270,-0.043312726,-107.6285158,-0.000909793,-0.042402933
57.53933333,270,-0.052877416,-109.5774988,-0.000926268,-0.051951148
57.541,270,-0.063917807,-111.6098139,-0.000943447,-0.062974359
57.54266667,270,-0.074759193,-113.2796585,-0.000957563,-0.073801631
57.54433333,270,-0.083916099,-114.7103209,-0.000969656,-0.082946443
57.546,270,-0.092743504,-116.3207493,-0.000983269,-0.091760235
57.54766667,270,-0.103381901,-118.1551386,-0.000998775,-0.102383125
57.54933333,270,-0.115372176,-119.7648124,-0.001012382,-0.114359794
57.551,270,-0.124945958,-120.8635433,-0.00102167,-0.123924288
57.55266667,270,-0.133746005,-122.0445547,-0.001031653,-0.132714352
57.55433333,270,-0.142973823,-123.5407587,-0.001044301,-0.141929523
57.556,270,-0.153884132,-125.1000158,-0.001057481,-0.152826651
57.55766667,270,-0.16562931,-126.3671208,-0.001068192,-0.164561118
57.55933333,270,-0.176459156,-127.1959057,-0.001075198,-0.175383958
57.561,270,-0.183705057,-127.8807219,-0.001080987,-0.182624071
57.56266667,270,-0.192292844,-129.279095,-0.001092807,-0.191200037
57.56433333,270,-0.204494563,-130.7649187,-0.001105367,-0.203389196
57.566,270,-0.217201522,-131.6608027,-0.00111294,-0.216088582
57.56766667,270,-0.226723954,-131.9352928,-0.00111526,-0.225608694
57.56933333,270,-0.232993618,-132.5236188,-0.001120233,-0.231873385
57.571,270,-0.241774266,-133.9761177,-0.001132512,-0.240641755
57.57266667,270,-0.255771403,-135.3293085,-0.00114395,-0.254627453
57.57433333,270,-0.269852355,-135.6573221,-0.001146723,-0.268705632
57.576,270,-0.277155494,-135.1515334,-0.001142447,-0.276013047
57.57766667,270,-0.280610564,-135.743464,-0.001147451,-0.279463113
57.57933333,270,-0.289767233,-137.7813908,-0.001164678,-0.288602555
57.58066667,270,-0.304750808,-138.7080306,-0.001172511,-0.303578298
57.5815,270,-0.313377136,-138.3139293,-0.001169179,-0.312207957
59.48,280,-0.308430073,-138.3193081,-0.001169225,-0.307260848
59.48016667,280,-0.309777331,-138.2227617,-0.001168409,-0.308608922
59.48183333,280,-0.315251441,-134.1586775,-0.001134055,-0.314117386
59.4835,280,-0.309264412,-123.4699666,-0.001043702,-0.30822071
59.48516667,280,-0.298384563,-109.4820683,-0.000925461,-0.297459102
59.48683333,280,-0.286797201,-95.67091755,-0.000808714,-0.285988487
59.4885,280,-0.274799275,-82.97699454,-0.000701412,-0.274097863
59.49016667,280,-0.264761645,-71.6532258,-0.000605691,-0.264155955
59.49183333,280,-0.254789463,-60.67070912,-0.000512855,-0.254276609
59.4935,280,-0.245521614,-49.80919654,-0.000421041,-0.245100573
59.49516667,280,-0.235262613,-38.90582525,-0.000328874,-0.234933738
59.49683333,280,-0.225387355,-28.22120667,-0.000238556,-0.225148799
59.4985,280,-0.215173643,-17.92933262,-0.000151558,-0.215022084
59.50016667,280,-0.205134251,-8.221216589,-6.94946E-05,-0.205064756
59.50183333,280,-0.196095009,-0.627835818,-5.30715E-06,-0.196089702
59.5035,280,-0.190982021,3.55600998,3.00593E-05,-0.19101208
59.50516667,280,-0.183028075,10.99503155,9.29419E-05,-0.183121017
59.50683333,280,-0.17036728,20.73709556,0.000175292,-0.170542572
59.5085,280,-0.155977702,30.26840792,0.000255861,-0.156233564
59.51016667,280,-0.143118902,38.16880205,0.000322644,-0.143441546
59.51183333,280,-0.131138197,44.70430839,0.000377889,-0.131516086
59.5135,280,-0.12102138,50.34794881,0.000425596,-0.121446976
59.51516667,280,-0.110606591,55.72318852,0.000471033,-0.111077623
59.51683333,280,-0.099656137,60.89371072,0.00051474,-0.100170876
59.5185,280,-0.088867346,65.62243645,0.000554712,-0.089422058
59.52016667,280,-0.078609097,69.97683019,0.00059152,-0.079200617
59.52183333,280,-0.067647947,74.09872505,0.000626363,-0.06827431
59.5235,280,-0.057511714,77.85241738,0.000658093,-0.058169807
59.52516667,280,-0.047345299,81.42220917,0.000688269,-0.048033568
59.52683333,280,-0.036714614,84.87745548,0.000717476,-0.03743209
59.5285,280,-0.025878591,88.03457689,0.000744164,-0.026622755
59.53016667,280,-0.014949444,90.87456278,0.00076817,-0.015717614
59.53183333,280,-0.005759624,93.36917817,0.000789258,-0.006548882
59.5335,280,0.003524106,96.02955052,0.000811746,0.00271236
59.53516667,280,0.013615959,98.79526007,0.000835125,0.012780835
59.53683333,280,0.025166296,101.4486319,0.000857554,0.024308742
59.5385,280,0.035867964,103.6704592,0.000876335,0.034991629
59.54016667,280,0.044958885,105.628506,0.000892887,0.044065998
59.54183333,280,0.054467208,107.7429248,0.00091076,0.053556448
59.5435,280,0.065526861,109.9540827,0.000929451,0.06459741
59.54516667,280,0.076274132,111.8191074,0.000945216,0.075328915
59.54683333,280,0.086914742,113.4254174,0.000958795,0.085955948
59.5485,280,0.095433722,114.8934186,0.000971204,0.094462518
59.55016667,280,0.105065737,116.6274562,0.000985862,0.104079875
59.55183333,280,0.11646362,118.4014339,0.001000857,0.115462762
59.5535,280,0.127512947,119.7888727,0.001012586,0.126500361
59.55516667,280,0.136984187,120.9256089,0.001022194,0.135961993
59.55683333,280,0.146509814,122.1358908,0.001032425,0.145477389
59.5585,280,0.155686112,123.4607182,0.001043624,0.154642488
59.56016667,280,0.167323691,124.819336,0.001055109,0.166268583
59.56183333,280,0.178532682,125.8219782,0.001063584,0.177469098
59.5635,280,0.187783467,126.551487,0.001069751,0.186713717
59.56516667,280,0.19615537,127.5052378,0.001077813,0.195077557
59.56683333,280,0.206799849,128.6888583,0.001087818,0.205712031
59.5685,280,0.218044959,129.6693669,0.001096106,0.216948853
59.57016667,280,0.228803168,130.3340726,0.001101725,0.227701443
59.57183333,280,0.237627156,130.9203836,0.001106681,0.236520475
59.5735,280,0.246597799,131.7687571,0.001113853,0.245483946
59.57516667,280,0.25770912,132.7018113,0.00112174,0.25658738
59.57683333,280,0.269933677,133.3144064,0.001126918,0.268806759
59.5785,280,0.279154074,133.5156799,0.001128619,0.278025455
59.58016667,280,0.286713874,134.0305003,0.001132971,0.285580902
59.58183333,280,0.295811829,134.9650397,0.001140871,0.294670958
59.58266667,280,0.3016855,135.2498781,0.001143279,0.300542221
59.58433333,280,0.312221435,134.24612,0.001134794,0.311086641
59.586,280,0.311412168,129.058257,0.00109094,0.310321228
59.58766667,280,0.305932271,120.794405,0.001021085,0.304911185
59.58933333,280,0.297368238,110.0295231,0.000930089,0.296438149
59.591,280,0.287790574,98.47230414,0.000832395,0.286958179
59.59266667,280,0.277772946,86.85238542,0.000734171,0.277038775
59.59433333,280,0.268226515,75.52153586,0.00063839,0.267588125
59.596,280,0.258080199,64.3484914,0.000543943,0.257536255
59.59766667,280,0.248358029,53.43660627,0.000451704,0.247906325
59.59933333,280,0.238012978,42.77068723,0.000361544,0.237651433
59.601,280,0.228598273,32.61367586,0.000275686,0.228322587
59.60266667,280,0.219508384,22.50472695,0.000190234,0.219318149
59.60433333,280,0.209097469,12.66010247,0.000107017,0.208990452
59.606,280,0.199697307,4.221334379,3.56833E-05,0.199661624
59.60766667,280,0.193814911,-0.718858155,-6.07657E-06,0.193820987
59.60933333,280,0.184928155,-10.65754469,-9.00891E-05,0.185018244
59.611,280,0.167826896,-24.76818214,-0.000209368,0.168036264
59.61266667,280,0.151086,-35.92452808,-0.000303673,0.151389673
59.61433333,280,0.137765988,-43.49291457,-0.000367649,0.138133637
59.616,280,0.127504522,-49.04128508,-0.00041455,0.127919072
59.61766667,280,0.11809355,-54.1930696,-0.000458099,0.118551648
59.61933333,280,0.108437673,-59.38522361,-0.000501988,0.108939661
59.621,280,0.098251877,-64.57574791,-0.000545864,0.098797741
59.62266667,280,0.086920402,-69.59370337,-0.000588282,0.087508683
59.62433333,280,0.075682398,-74.03091137,-0.00062579,0.076308187
59.626,280,0.065421061,-77.80597461,-0.000657701,0.066078762
59.62766667,280,0.055408637,-81.36232729,-0.000687763,0.0560964
59.62933333,280,0.045358604,-84.82168401,-0.000717005,0.046075609
59.631,280,0.034741003,-88.13602847,-0.000745021,0.035486025
59.63266667,280,0.023745599,-91.18334101,-0.000770781,0.02451638
59.63433333,280,0.0137589,-93.81842473,-0.000793055,0.014551955
59.636,280,0.00482106,-96.3727213,-0.000814647,0.005635707
59.63766667,280,-0.005368825,-99.14739828,-0.000838101,-0.004530724
59.63933333,280,-0.018212606,-101.8348897,-0.000860819,-0.017351787
59.641,280,-0.027910362,-103.6556392,-0.00087621,-0.027034152
59.64266667,280,-0.035889022,-105.4758027,-0.000891596,-0.034997426
59.64433333,280,-0.045569538,-107.8108669,-0.000911334,-0.044658204
59.646,280,-0.057846716,-110.1831174,-0.000931387,-0.056915328
59.64766667,280,-0.069177923,-111.8997581,-0.000945898,-0.068232024
59.64933333,280,-0.07735036,-113.1730127,-0.000956661,-0.076393699
59.651,280,-0.086444554,-114.9471268,-0.000971658,-0.085472896
59.65266667,280,-0.098081038,-116.875895,-0.000987962,-0.097093076
59.65433333,280,-0.108829877,-118.3365103,-0.001000309,-0.107829568
59.656,280,-0.117887565,-119.5353281,-0.001010442,-0.116877123
59.65766667,280,-0.126816766,-121.0040277,-0.001022857,-0.125793909
59.65933333,280,-0.136917551,-122.6731498,-0.001036967,-0.135880584
59.661,280,-0.149254305,-124.2260325,-0.001050093,-0.148204212
59.66266667,280,-0.160073148,-125.1378524,-0.001057801,-0.159015347
59.66433333,280,-0.167561439,-125.9176334,-0.001064393,-0.166497047
59.666,280,-0.175831761,-127.3474287,-0.001076479,-0.174755282
59.66766667,280,-0.188031932,-128.9924504,-0.001090384,-0.186941548
59.66933333,280,-0.201557585,-130.001499,-0.001098914,-0.200458671
59.671,280,-0.209998445,-130.202355,-0.001100612,-0.208897833
59.67266667,280,-0.216321206,-131.0008175,-0.001107361,-0.215213845
59.67433333,280,-0.225914487,-132.5849056,-0.001120752,-0.224793736
59.676,280,-0.239618658,-133.9298997,-0.001132121,-0.238486538
59.67766667,280,-0.252706524,-134.3339237,-0.001135536,-0.251570988
59.67933333,280,-0.259773835,-134.158252,-0.001134051,-0.258639784
59.681,280,-0.265206424,-135.0565284,-0.001141644,-0.264064779
59.68266667,280,-0.275248294,-136.741201,-0.001155885,-0.274092409
59.68433333,280,-0.292887244,-137.855924,-0.001165308,-0.291721936
59.686,280,-0.30575295,-137.3199174,-0.001160777,-0.304592173
59.68766667,280,-0.308846798,-134.8688466,-0.001140058,-0.30770674
59.68933333,280,-0.305968605,-129.8525048,-0.001097654,-0.304870951
59.691,280,-0.302343469,-125.8087077,-0.001063472,-0.301279997
59.69266667,280,-0.300686339,-123.8927524,-0.001047276,-0.299639063
59.6935,280,-0.299718383,-123.3925834,-0.001043048,-0.298675335
61.5935,290,-0.302585258,-137.3554981,-0.001161078,-0.30142418
61.59366667,290,-0.303188239,-137.3283309,-0.001160848,-0.30202739
61.59533333,290,-0.307000862,-136.1785249,-0.001151129,-0.305849733
61.597,290,-0.305530474,-131.8785659,-0.001114781,-0.304415694
61.59866667,290,-0.300501831,-123.2515691,-0.001041856,-0.299459975
61.60033333,290,-0.290517786,-110.9699231,-0.000938038,-0.289579748
61.602,290,-0.279973226,-98.10887837,-0.000829323,-0.279143903
61.60366667,290,-0.2692486,-85.74914266,-0.000724845,-0.268523755
61.60533333,290,-0.258491938,-73.96695922,-0.000625249,-0.257866689
61.607,290,-0.248889975,-62.81399714,-0.000530972,-0.248359003
61.60866667,290,-0.238749174,-51.70340356,-0.000437053,-0.238312121
61.61033333,290,-0.228620652,-40.79483405,-0.000344842,-0.22827581
61.612,290,-0.218358785,-30.30293292,-0.000256153,-0.218102632
61.61366667,290,-0.208953221,-20.21991891,-0.000170921,-0.208782301
61.61533333,290,-0.19879689,-10.31180992,-8.71666E-05,-0.198709723
61.617,290,-0.189492291,-1.82455113,-1.54231E-05,-0.189476868
61.61866667,290,-0.18452206,2.484980874,2.10058E-05,-0.184543066
61.62033333,290,-0.177079473,9.391328722,7.93857E-05,-0.177158859
61.622,290,-0.164743234,19.13124722,0.000161718,-0.164904953
61.62366667,290,-0.150047367,28.9325318,0.000244569,-0.150291936
61.62533333,290,-0.137031195,37.04092495,0.00031311,-0.137344305
61.627,290,-0.125732186,43.75083054,0.00036983,-0.126102015
61.62866667,290,-0.114188171,49.72699643,0.000420347,-0.114608518
61.63033333,290,-0.103724919,55.07774631,0.000465577,-0.104190496
61.632,290,-0.093358047,60.04902216,0.0005076,-0.093865646
61.63366667,290,-0.083227132,64.85950646,0.000548263,-0.083775395
61.63533333,290,-0.072545782,69.47186032,0.000587252,-0.073133033
61.637,290,-0.061587849,73.77763164,0.000623649,-0.062211498
61.63866667,290,-0.050908154,77.62692305,0.000656187,-0.051564341
61.64033333,290,-0.040663168,81.18167813,0.000686236,-0.041349404
61.642,290,-0.030454785,84.56397275,0.000714826,-0.031169612
61.64366667,290,-0.019575866,87.77079637,0.000741934,-0.0203178
61.64533333,290,-0.010189582,90.67584228,0.000766491,-0.010956072
61.647,290,0.000796389,93.61761692,0.000791358,5.0311E-06
61.64866667,290,0.011464887,96.26398018,0.000813728,0.01065116
61.65033333,290,0.020689662,98.65191767,0.000833913,0.019855749
61.652,290,0.031083373,101.1261817,0.000854828,0.030228545
61.65366667,290,0.041417292,103.4656694,0.000874604,0.040542688
61.65533333,290,0.051558329,105.663316,0.000893181,0.050665148
61.657,290,0.062041983,107.7604823,0.000910909,0.061131075
61.65866667,290,0.071728485,109.679416,0.000927129,0.070801356
61.66033333,290,0.081480076,111.6165334,0.000943504,0.080536572
61.662,290,0.092040446,113.5183351,0.00095958,0.091080866
61.66366667,290,0.10337031,115.270428,0.000974391,0.102395919
61.66533333,290,0.112781089,116.6478236,0.000986034,0.111795055
61.667,290,0.12222048,118.1454647,0.000998694,0.121221786
61.66866667,290,0.132899086,119.7118427,0.001011934,0.131887152
61.67033333,290,0.143640833,121.0518112,0.001023261,0.142617572
61.672,290,0.152795382,122.2334005,0.001033249,0.151762133
61.67366667,290,0.162871967,123.5287807,0.001044199,0.161827768
61.67533333,290,0.17361562,124.7752535,0.001054736,0.172560884
61.677,290,0.184106295,125.813661,0.001063514,0.183042781
61.67866667,290,0.193849784,126.7389762,0.001071335,0.192778448
61.68033333,290,0.203690297,127.7079403,0.001079526,0.202610771
61.682,290,0.213625543,128.6581908,0.001087559,0.212537985
61.68366667,290,0.223980137,129.5908357,0.001095442,0.222884694
61.68533333,290,0.233686088,130.4193074,0.001102446,0.232583643
61.687,290,0.244682318,131.2709162,0.001109644,0.243572673
61.68866667,290,0.254824394,131.8749774,0.00111475,0.253709643
61.69033333,290,0.264437847,132.4889613,0.001119941,0.263317907
61.692,290,0.27375633,133.1754072,0.001125743,0.272630586
61.69366667,290,0.284194523,133.9487257,0.00113228,0.283062243
61.69533333,290,0.295372209,134.5293206,0.001137188,0.294235021
61.697,290,0.30583728,134.5093145,0.001137019,0.304700262
61.69866667,290,0.310017744,132.5181436,0.001120187,0.308897557
61.70033333,290,0.308066502,127.671324,0.001079217,0.306987285
61.702,290,0.303840219,123.0779446,0.001040388,0.302799831
61.70366667,290,0.300797777,120.5131874,0.001018708,0.299779069
61.70533333,290,0.300158261,119.6739098,0.001011614,0.299146647
61.707,290,0.29950651,118.9824222,0.001005769,0.298500741
61.70866667,290,0.297317749,114.7078241,0.000969635,0.296348114
61.71033333,290,0.29125255,106.0762593,0.000896672,0.290355878
61.712,290,0.28291979,95.03264045,0.000803319,0.282116471
61.71366667,290,0.273017468,83.2751917,0.000703932,0.272313536
61.71533333,290,0.262039305,71.6392729,0.000605573,0.261433732
61.717,290,0.252283638,60.73117705,0.000513366,0.251770272
61.71866667,290,0.242771307,50.09382614,0.000423447,0.242347859
61.72033333,290,0.233238516,39.59729278,0.000334719,0.232903797
61.722,290,0.224009336,29.22222314,0.000247018,0.223762318
61.72366667,290,0.213450807,18.8597095,0.000159423,0.213291384
61.72533333,290,0.203127877,9.482519336,8.01565E-05,0.20304772
61.727,290,0.194766978,2.114900276,1.78774E-05,0.1947491
61.72866667,290,0.189720311,-2.675092698,-2.26128E-05,0.189742924
61.73033333,290,0.178211004,-15.06284686,-0.000127328,0.178338332
61.732,290,0.160312787,-28.86515164,-0.000244,0.160556786
61.73366667,290,0.143903339,-39.10953523,-0.000330596,0.144233935
61.73533333,290,0.131506324,-45.80317581,-0.000387178,0.131893502
61.737,290,0.122029496,-50.95862919,-0.000430758,0.122460254
61.73866667,290,0.113307834,-56.02092004,-0.00047355,0.113781384
61.74033333,290,0.103102317,-61.4571736,-0.000519503,0.103621819
61.742,290,0.091962591,-66.79879548,-0.000564656,0.092527247
61.74366667,290,0.080779024,-71.51050157,-0.000604484,0.081383509
